Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,Default
41,10000,36335,701,18,17,19.65,36,0.59,PhD,FullTime,Single,0
21,61975,12400,850,106,18,9.81,12,0.4,Bachelor,FullTime,Divorced,0
29,93115,12345,802,40,5,23.29,60,0.46,HighSchool,FullTime,Single,0
54,65162,35896,850,52,1,17.45,24,0.32,HighSchool,FullTime,Divorced,0
54,82884,21894,739,28,12,12.6,12,0.13,Bachelor,PartTime,Single,0
60,88455,30899,816,69,10,20.38,60,0.5,Bachelor,FullTime,Married,0
23,56126,42635,627,58,0,20.99,12,0.12,Bachelor,FullTime,Divorced,0
56,52015,30229,635,88,1,9.39,48,0.45,Bachelor,PartTime,Single,0
63,68836,53517,426,63,16,10.47,12,0.11,PhD,SelfEmployed,Married,0
41,69444,7583,818,23,7,23.59,12,0.53,Bachelor,FullTime,Divorced,0
28,66351,6897,850,88,1,6.62,48,0.18,Bachelor,FullTime,Divorced,0
30,67378,56870,644,15,5,3.93,24,0.36,Master,FullTime,Single,0
51,46286,8001,674,51,4,12.99,60,0.4,HighSchool,FullTime,Married,0
42,83757,45881,624,79,15,20.63,36,0.33,HighSchool,FullTime,Single,0
24,79980,6567,738,5,7,19.98,24,0.27,HighSchool,FullTime,Divorced,0
69,31599,11271,812,36,18,23.23,12,0.33,HighSchool,SelfEmployed,Single,0
21,55270,49116,525,84,15,14.73,36,0.26,Bachelor,FullTime,Single,0
25,67326,13703,740,3,12,5.2,48,0.32,Bachelor,FullTime,Married,0
37,51642,15329,672,97,19,15.95,24,0.28,Bachelor,FullTime,Married,0
46,80934,37509,711,91,6,20.12,60,0.38,PhD,FullTime,Divorced,0
68,63327,54172,745,37,15,5.05,24,0.22,HighSchool,FullTime,Married,0
62,69226,8256,681,40,15,6.8,24,0.59,Bachelor,FullTime,Single,0
63,54982,2228,689,91,11,3.27,36,0.35,HighSchool,FullTime,Divorced,0
27,15169,26746,678,80,13,16.06,48,0.2,Bachelor,FullTime,Married,0
60,13741,18678,797,13,17,22.51,48,0.34,Bachelor,FullTime,Single,0
51,79740,39052,741,70,17,17.75,24,0.53,PhD,FullTime,Single,0
43,71672,59769,722,85,15,24.6,48,0.11,Bachelor,FullTime,Divorced,0
58,75966,48032,572,50,19,4.39,36,0.44,HighSchool,FullTime,Divorced,0
66,68361,48158,662,64,15,22.87,36,0.37,Bachelor,FullTime,Married,0
20,70364,25185,789,92,12,20.91,60,0.18,HighSchool,FullTime,Married,0
23,89225,35686,703,51,8,9.91,48,0.51,HighSchool,PartTime,Married,0
22,76115,13445,765,94,8,24.42,60,0.28,Bachelor,PartTime,Married,0
22,91022,35266,850,29,12,9.33,12,0.25,HighSchool,FullTime,Divorced,0
64,69286,4809,803,56,3,22.56,36,0.51,Bachelor,SelfEmployed,Single,0
40,57490,39729,709,78,8,22.38,24,0.42,Bachelor,FullTime,Single,0
66,69855,43785,648,81,14,19.67,36,0.55,Bachelor,SelfEmployed,Married,1
26,44095,38547,444,98,13,15.4,12,0.41,HighSchool,FullTime,Divorced,1
52,55503,44818,683,113,18,5.64,24,0.47,PhD,FullTime,Married,0
37,69439,36886,667,29,11,14.7,48,0.52,Bachelor,FullTime,Married,0
66,69107,8391,739,97,5,10.85,48,0.13,Master,FullTime,Divorced,0
59,62339,2145,684,41,2,20.43,36,0.49,Bachelor,Unemployed,Single,0
52,30295,15929,667,10,19,19.68,24,0.41,Bachelor,FullTime,Single,1
67,80910,26326,522,26,15,23.03,24,0.13,Bachelor,FullTime,Married,0
35,85855,31991,606,23,19,3.33,60,0.35,Bachelor,FullTime,Divorced,0
34,106092,49685,747,98,16,20.8,12,0.14,HighSchool,FullTime,Single,0
41,76044,39333,850,38,15,23.65,48,0.47,Bachelor,FullTime,Single,0
20,65036,18576,690,71,5,20.36,36,0.37,Master,FullTime,Divorced,0
49,39674,56339,732,114,7,5.86,24,0.58,Bachelor,FullTime,Divorced,0
52,102300,41405,795,17,18,4.79,48,0.19,HighSchool,SelfEmployed,Single,0
55,71195,30464,618,76,1,3.46,36,0.4,Bachelor,FullTime,Married,0
30,69834,10243,736,44,13,16.83,48,0.21,Master,FullTime,Married,0
64,58648,33601,625,87,11,16.85,36,0.41,Master,FullTime,Single,0
42,57050,4410,786,114,16,24.71,48,0.46,HighSchool,Unemployed,Married,0
26,82206,3820,715,86,14,11.76,60,0.46,Master,FullTime,Married,0
21,39463,54116,729,11,17,10.3,12,0.51,Bachelor,FullTime,Divorced,0
31,105635,37289,621,48,15,16.74,48,0.53,Bachelor,Unemployed,Divorced,1
54,100188,53720,770,93,12,21.16,12,0.14,Bachelor,FullTime,Divorced,0
51,56148,40650,850,30,16,23.61,48,0.27,Master,FullTime,Married,0
28,43403,36635,599,91,7,20.67,24,0.44,PhD,FullTime,Divorced,0
58,14619,9465,666,21,0,12.39,60,0.35,PhD,SelfEmployed,Divorced,0
20,33714,58754,723,43,2,16.97,60,0.2,HighSchool,Unemployed,Single,0
45,83247,34439,778,91,15,21.84,12,0.38,PhD,PartTime,Divorced,0
46,72883,29314,644,63,1,13.79,24,0.3,HighSchool,FullTime,Single,0
26,77341,46229,416,76,14,7.77,36,0.3,HighSchool,FullTime,Married,0
20,18860,21583,835,24,0,6.73,60,0.5,Bachelor,FullTime,Divorced,0
42,55104,29155,776,107,8,3.0,24,0.3,Bachelor,SelfEmployed,Single,0
51,99181,40871,525,50,15,18.8,24,0.11,Bachelor,SelfEmployed,Single,0
29,62599,14197,639,109,3,5.44,12,0.13,Bachelor,FullTime,Single,0
59,33192,31511,850,6,11,8.36,24,0.53,PhD,FullTime,Married,0
26,62209,17424,844,108,0,9.55,24,0.58,HighSchool,FullTime,Divorced,0
32,45724,50821,793,5,0,15.33,36,0.44,HighSchool,FullTime,Married,0
57,73341,2240,682,23,6,11.76,12,0.28,PhD,FullTime,Single,0
42,65513,54592,708,18,17,17.84,12,0.57,HighSchool,FullTime,Married,0
22,78582,6631,686,82,14,4.22,24,0.43,Bachelor,FullTime,Married,0
28,34551,11599,812,99,12,5.73,36,0.52,Bachelor,FullTime,Single,0
51,53782,46462,612,114,15,13.98,48,0.48,Bachelor,PartTime,Divorced,0
41,92260,26658,619,8,6,10.41,60,0.29,Bachelor,SelfEmployed,Divorced,0
32,31142,39845,801,111,15,9.51,12,0.34,HighSchool,Unemployed,Married,0
55,39922,34574,695,35,12,4.47,36,0.19,Master,PartTime,Divorced,0
25,69982,38536,837,101,13,22.71,36,0.25,HighSchool,FullTime,Single,0
22,72168,43910,632,39,16,18.22,24,0.49,Bachelor,FullTime,Divorced,0
65,52778,9995,694,92,11,5.68,60,0.55,HighSchool,Unemployed,Married,0
43,58039,27186,607,23,19,4.43,12,0.46,Bachelor,FullTime,Single,0
35,78330,31245,700,47,12,24.45,48,0.33,Bachelor,FullTime,Single,0
23,86240,24813,552,62,19,17.99,24,0.14,PhD,FullTime,Single,0
54,38269,15276,651,68,14,12.18,12,0.13,Master,PartTime,Married,0
65,74107,21989,556,52,3,18.44,12,0.29,Bachelor,FullTime,Married,0
30,102800,14746,769,53,1,19.64,36,0.33,PhD,FullTime,Divorced,0
45,62102,46243,771,41,17,20.16,60,0.4,Bachelor,FullTime,Married,0
22,38004,20557,526,118,1,13.51,48,0.1,Bachelor,SelfEmployed,Single,0
30,36847,30060,833,44,14,12.46,60,0.59,Bachelor,FullTime,Married,0
34,60981,8568,850,89,18,3.24,36,0.28,Bachelor,FullTime,Married,0
67,90896,37369,704,13,14,23.38,48,0.52,Master,FullTime,Divorced,0
57,63981,21041,635,102,19,16.27,48,0.37,HighSchool,PartTime,Single,0
62,69730,8080,850,28,9,7.47,24,0.17,Bachelor,PartTime,Divorced,0
49,40091,15854,568,115,19,23.23,48,0.5,Master,FullTime,Divorced,1
46,89577,58477,702,5,10,23.13,12,0.45,PhD,FullTime,Divorced,0
68,36358,4159,717,6,9,24.76,60,0.36,Master,SelfEmployed,Single,0
20,52387,29025,834,36,4,22.23,60,0.36,Bachelor,FullTime,Divorced,0
57,80747,54982,735,52,8,24.95,24,0.14,Bachelor,PartTime,Single,0
51,14014,43081,650,17,19,8.38,48,0.43,Bachelor,FullTime,Divorced,1
57,69349,6368,604,86,18,21.53,36,0.56,Bachelor,FullTime,Divorced,0
44,39023,36085,665,107,12,21.11,12,0.15,PhD,SelfEmployed,Single,0
30,65413,55645,599,37,17,8.08,24,0.23,PhD,FullTime,Married,0
62,56198,29094,704,58,16,5.17,48,0.55,Master,FullTime,Divorced,0
50,117645,48040,643,0,5,24.55,36,0.24,HighSchool,FullTime,Married,0
23,55171,3230,550,67,9,9.51,48,0.43,Master,PartTime,Divorced,1
41,111066,19517,825,114,1,22.16,24,0.37,PhD,FullTime,Married,0
36,79673,25991,650,43,5,3.09,36,0.4,Bachelor,FullTime,Married,0
33,44963,3301,573,46,12,3.46,36,0.31,Bachelor,SelfEmployed,Married,0
57,73270,30610,683,34,17,13.25,36,0.25,Master,FullTime,Married,0
45,57389,17927,706,86,6,8.25,36,0.12,Bachelor,FullTime,Married,0
50,71053,36678,525,90,1,18.18,48,0.47,PhD,FullTime,Single,0
65,47152,26466,733,59,13,15.44,36,0.47,Bachelor,Unemployed,Married,0
58,107254,16904,595,89,4,4.7,48,0.44,Master,FullTime,Single,0
30,88134,42875,850,51,17,6.58,36,0.42,Master,FullTime,Divorced,0
60,65794,28081,752,7,10,11.54,36,0.22,Bachelor,FullTime,Single,0
62,108227,26354,660,106,9,7.08,24,0.11,Master,SelfEmployed,Married,0
42,66856,29761,625,79,10,20.43,48,0.5,Bachelor,PartTime,Single,1
59,92440,20300,689,40,1,12.15,48,0.35,Bachelor,FullTime,Married,0
53,65957,31491,761,2,14,5.06,60,0.25,HighSchool,FullTime,Single,0
44,74847,58148,697,95,6,13.66,24,0.15,Bachelor,SelfEmployed,Divorced,0
55,62964,37525,678,68,8,5.0,48,0.13,Master,FullTime,Married,0
24,67382,28532,705,83,4,5.84,24,0.27,PhD,SelfEmployed,Married,0
22,69263,8464,639,13,6,8.27,24,0.5,HighSchool,FullTime,Single,0
60,48256,18562,665,95,19,21.91,24,0.56,Bachelor,FullTime,Single,0
62,54973,43856,491,25,1,23.34,12,0.55,HighSchool,FullTime,Single,1
68,59581,57514,797,110,2,21.18,48,0.56,Bachelor,PartTime,Single,0
48,70742,49892,729,69,1,10.35,24,0.55,PhD,FullTime,Single,0
40,64235,49028,622,57,18,8.99,12,0.36,Bachelor,FullTime,Married,0
59,94325,44511,850,99,3,15.08,12,0.21,Bachelor,FullTime,Divorced,0
27,86177,10683,708,39,19,18.88,36,0.5,Bachelor,FullTime,Single,0
49,60091,34634,596,50,6,24.85,36,0.21,HighSchool,FullTime,Married,1
60,99544,2060,785,4,6,5.89,48,0.23,Master,FullTime,Divorced,0
47,111825,11269,739,76,16,4.08,36,0.22,Bachelor,SelfEmployed,Divorced,0
56,13904,25065,739,31,18,18.28,48,0.36,Bachelor,FullTime,Single,0
48,88307,4895,657,79,15,21.31,12,0.26,Master,PartTime,Married,0
35,47675,17323,745,0,2,21.62,12,0.18,Master,FullTime,Married,0
53,85018,14352,673,76,14,17.93,48,0.33,Master,FullTime,Married,0
19,95955,46643,755,53,13,23.99,36,0.54,PhD,FullTime,Married,0
31,43075,51737,509,10,14,14.24,36,0.39,PhD,Unemployed,Married,1
30,18691,40591,656,52,13,23.1,48,0.54,Bachelor,PartTime,Divorced,1
46,85885,32890,850,7,6,24.29,60,0.2,HighSchool,FullTime,Divorced,0
29,68385,34016,623,24,2,21.64,36,0.18,Bachelor,PartTime,Divorced,0
56,23289,13962,639,39,16,9.81,24,0.39,Master,FullTime,Married,0
19,128239,35302,655,31,9,7.32,36,0.33,HighSchool,FullTime,Divorced,0
49,80610,21846,578,87,14,15.06,60,0.43,HighSchool,FullTime,Divorced,0
30,81752,6011,479,27,5,12.97,12,0.5,HighSchool,FullTime,Single,0
63,99145,21782,676,77,16,22.31,12,0.48,Master,FullTime,Divorced,0
44,50479,4155,713,108,16,5.2,12,0.57,Bachelor,PartTime,Single,1
66,68261,57118,694,2,13,8.67,36,0.3,Bachelor,FullTime,Married,0
58,32016,58481,685,99,17,19.54,12,0.2,HighSchool,PartTime,Married,1
34,49801,41725,704,90,4,5.09,60,0.38,Master,FullTime,Married,0
57,74641,11196,802,83,7,10.06,60,0.16,Bachelor,FullTime,Married,0
48,23367,45459,680,110,6,11.52,36,0.24,HighSchool,PartTime,Divorced,0
51,49092,23709,642,78,3,16.7,24,0.2,Bachelor,PartTime,Single,0
41,41801,15327,671,61,17,6.48,36,0.3,Bachelor,SelfEmployed,Married,0
62,68552,59670,757,26,4,21.93,12,0.16,Bachelor,FullTime,Married,0
52,79367,55855,841,116,15,12.85,36,0.12,Bachelor,PartTime,Single,0
65,83553,37474,637,44,13,23.17,60,0.43,HighSchool,PartTime,Single,0
23,89970,34769,709,104,18,13.29,36,0.41,Master,FullTime,Single,0
36,99302,43993,733,91,13,9.05,36,0.45,HighSchool,FullTime,Single,0
47,80181,26700,600,24,8,6.12,24,0.43,HighSchool,FullTime,Single,0
24,112183,52256,702,105,5,3.08,60,0.16,Master,FullTime,Divorced,0
27,67987,16820,553,60,16,14.71,48,0.25,Master,FullTime,Single,0
58,60666,12891,523,43,18,5.36,48,0.16,HighSchool,Unemployed,Divorced,1
49,80182,36629,736,109,11,11.62,60,0.52,HighSchool,FullTime,Single,0
51,59589,7269,661,96,3,15.96,48,0.47,Master,PartTime,Single,0
45,111314,58095,720,45,15,9.07,12,0.2,Master,FullTime,Married,0
32,93274,45880,698,13,10,6.85,48,0.27,Bachelor,FullTime,Married,0
47,83756,50467,602,7,3,20.04,12,0.58,Bachelor,FullTime,Married,0
54,68285,10320,695,47,16,23.83,60,0.4,HighSchool,FullTime,Married,0
46,54813,51589,576,13,7,5.21,48,0.5,Bachelor,PartTime,Married,0
39,82533,55998,839,64,13,6.42,48,0.23,HighSchool,Unemployed,Married,0
21,36822,12740,564,79,1,24.12,12,0.21,Bachelor,FullTime,Single,0
37,103359,37897,680,81,10,3.83,12,0.49,HighSchool,SelfEmployed,Single,0
49,60559,32930,595,6,10,24.51,36,0.44,Bachelor,FullTime,Married,0
53,72627,59233,757,78,5,3.1,24,0.44,Bachelor,FullTime,Married,0
67,42259,19285,666,87,13,22.22,48,0.38,Bachelor,FullTime,Married,0
21,83074,16380,648,48,9,9.76,24,0.38,HighSchool,FullTime,Single,0
44,53656,13360,785,114,7,23.65,24,0.47,Bachelor,FullTime,Married,0
34,81230,7398,702,54,6,9.97,48,0.24,Master,FullTime,Married,0
29,83934,57830,751,12,7,17.39,12,0.28,Bachelor,FullTime,Single,0
39,48809,7529,601,72,7,4.76,36,0.54,Master,PartTime,Single,0
34,36911,57756,559,55,1,8.33,60,0.25,Bachelor,FullTime,Divorced,0
27,103297,31062,710,55,15,20.02,48,0.37,Bachelor,FullTime,Married,0
18,60192,38686,668,14,8,14.63,48,0.45,Bachelor,FullTime,Single,0
39,70621,19451,762,56,12,23.42,60,0.6,PhD,PartTime,Divorced,0
43,77136,51178,692,57,11,12.43,24,0.32,HighSchool,PartTime,Single,0
35,33657,8937,720,34,16,22.14,36,0.31,HighSchool,PartTime,Divorced,0
67,76566,58416,537,87,1,12.88,24,0.52,Bachelor,FullTime,Divorced,0
31,67478,41886,850,96,12,24.54,60,0.5,PhD,FullTime,Married,1
64,48911,51699,683,15,0,24.12,60,0.47,PhD,PartTime,Married,1
46,36086,12860,769,7,18,10.24,36,0.33,Bachelor,FullTime,Divorced,0
29,80147,27142,616,92,10,22.49,60,0.26,Bachelor,FullTime,Married,0
53,93192,27279,730,86,4,21.65,60,0.4,Bachelor,FullTime,Single,0
52,69464,40106,569,44,0,7.63,36,0.54,Bachelor,FullTime,Single,0
69,29138,47240,745,94,19,16.73,48,0.54,Bachelor,FullTime,Divorced,1
29,38566,37908,664,39,12,4.6,24,0.15,Master,FullTime,Divorced,1
24,54196,42764,702,112,7,21.41,48,0.31,Master,FullTime,Single,0
46,104115,50257,769,53,5,6.84,48,0.33,Bachelor,FullTime,Single,0
28,58831,52742,576,118,16,4.56,24,0.59,Bachelor,SelfEmployed,Divorced,1
50,53285,16201,631,13,11,11.8,48,0.44,Bachelor,FullTime,Single,0
23,23162,42544,745,58,0,15.69,36,0.3,Bachelor,FullTime,Single,0
64,48582,39711,850,116,2,21.81,24,0.11,Bachelor,FullTime,Divorced,0
32,34176,47654,686,93,13,24.43,12,0.38,HighSchool,FullTime,Married,1
49,39920,10997,759,52,7,12.67,48,0.15,HighSchool,FullTime,Single,0
68,67998,42566,689,102,10,4.33,60,0.52,Bachelor,FullTime,Married,0
28,54970,22175,850,26,13,19.48,24,0.48,Master,FullTime,Married,0
40,107487,52509,525,46,7,15.43,12,0.33,HighSchool,FullTime,Single,0
43,91950,42860,709,79,2,12.85,60,0.31,Bachelor,SelfEmployed,Married,0
51,49777,5225,537,114,6,9.8,12,0.55,Bachelor,FullTime,Divorced,0
63,42079,46578,449,5,18,14.05,48,0.24,HighSchool,FullTime,Single,1
51,99566,49682,729,54,3,10.45,60,0.22,PhD,FullTime,Single,0
46,106501,37228,713,96,15,19.65,48,0.57,Master,Unemployed,Married,1
21,10143,43505,671,43,12,14.97,60,0.5,HighSchool,FullTime,Single,0
34,67321,48688,689,17,19,22.29,24,0.51,Master,PartTime,Single,0
52,58703,53880,850,15,18,14.96,36,0.2,Bachelor,FullTime,Married,0
30,81228,25110,674,11,4,8.24,36,0.17,PhD,FullTime,Married,0
58,113566,12754,751,19,4,21.72,12,0.11,Bachelor,FullTime,Single,0
56,52898,58633,635,44,19,15.26,60,0.22,HighSchool,FullTime,Single,0
32,13482,28655,729,63,3,7.55,48,0.49,Bachelor,FullTime,Divorced,0
46,79475,57582,676,103,1,16.72,24,0.22,Master,FullTime,Divorced,0
46,99749,45601,658,58,12,10.87,24,0.46,HighSchool,FullTime,Single,0
28,57406,5114,850,92,15,21.58,24,0.23,Master,FullTime,Single,0
69,47374,28502,817,93,1,12.97,36,0.3,HighSchool,FullTime,Divorced,0
49,54068,51768,713,89,18,18.98,48,0.59,PhD,SelfEmployed,Married,1
19,86255,50128,469,21,16,5.1,24,0.22,HighSchool,SelfEmployed,Single,0
64,53638,22028,663,96,4,11.71,24,0.29,PhD,FullTime,Divorced,0
31,73219,57565,850,116,17,24.63,12,0.25,Bachelor,Unemployed,Divorced,0
37,65695,19587,676,102,17,20.79,60,0.15,Bachelor,FullTime,Single,0
39,63115,44719,810,46,7,6.52,60,0.34,PhD,FullTime,Single,0
28,82532,37333,844,28,14,9.11,60,0.29,PhD,FullTime,Divorced,0
44,53035,5174,721,85,12,10.26,12,0.45,Bachelor,FullTime,Single,0
20,54235,54233,615,44,12,17.31,36,0.51,HighSchool,FullTime,Married,0
34,84940,37398,456,76,15,19.65,12,0.37,Bachelor,FullTime,Single,1
61,40326,37929,768,8,19,19.49,24,0.12,Bachelor,FullTime,Divorced,0
45,42994,6321,618,23,12,14.22,48,0.41,Bachelor,FullTime,Divorced,0
46,33492,32435,717,14,19,20.84,24,0.13,Bachelor,SelfEmployed,Single,0
38,86225,47972,575,35,1,12.62,24,0.41,HighSchool,SelfEmployed,Divorced,0
64,62369,57421,673,12,2,5.73,48,0.44,Master,FullTime,Married,0
33,32159,9099,703,90,14,15.42,60,0.2,Master,FullTime,Single,0
54,86345,25760,726,43,18,23.95,12,0.51,HighSchool,FullTime,Single,0
37,51111,13360,588,100,12,20.45,36,0.56,Bachelor,FullTime,Divorced,0
23,43208,12313,819,70,4,15.73,24,0.51,Bachelor,FullTime,Married,0
36,60108,48270,640,71,5,17.23,24,0.25,Bachelor,FullTime,Single,0
22,101968,22462,532,100,13,23.47,36,0.39,HighSchool,FullTime,Divorced,0
20,55125,7801,689,104,3,12.42,12,0.56,Bachelor,FullTime,Single,0
18,79383,16130,703,77,18,10.29,24,0.26,HighSchool,Unemployed,Married,0
55,83177,16271,716,75,6,24.5,36,0.51,Bachelor,PartTime,Divorced,0
32,76081,18075,836,35,3,22.0,24,0.1,Master,FullTime,Single,0
51,96776,38919,676,115,1,10.11,60,0.1,Master,FullTime,Divorced,0
52,47322,43679,688,60,6,13.2,60,0.48,HighSchool,SelfEmployed,Divorced,0
66,38916,20984,589,103,2,12.13,24,0.48,Bachelor,FullTime,Married,0
42,38425,24559,782,80,14,6.28,24,0.49,PhD,FullTime,Married,0
41,61388,14861,718,39,0,24.07,60,0.57,HighSchool,FullTime,Single,0
29,41323,35434,657,116,1,11.89,24,0.16,Master,FullTime,Divorced,1
35,68688,18667,509,92,9,22.26,12,0.22,Master,PartTime,Divorced,0
32,66924,7840,844,26,15,7.17,12,0.55,Master,FullTime,Divorced,0
61,90464,5565,577,0,14,15.05,48,0.19,HighSchool,FullTime,Single,0
33,72278,45194,640,115,14,3.53,12,0.44,HighSchool,FullTime,Married,0
44,54596,22977,735,33,13,19.81,24,0.37,PhD,FullTime,Married,0
25,75271,52617,580,67,13,15.78,24,0.14,Bachelor,FullTime,Divorced,0
63,39245,59473,550,87,5,16.76,36,0.24,HighSchool,PartTime,Single,1
42,64046,23118,487,20,13,4.14,12,0.36,Bachelor,FullTime,Divorced,0
34,72985,24641,772,32,16,7.64,60,0.53,HighSchool,FullTime,Married,0
46,68232,9366,645,6,17,4.64,60,0.45,Master,FullTime,Divorced,0
25,75376,28636,850,64,19,9.36,48,0.41,Bachelor,FullTime,Divorced,0
32,48898,17630,600,104,18,16.8,36,0.35,Master,FullTime,Divorced,0
44,93800,22056,607,2,16,15.46,60,0.25,Master,FullTime,Married,0
63,110554,9382,643,107,15,16.47,48,0.16,HighSchool,FullTime,Single,0
67,24933,57739,724,50,7,15.08,12,0.3,Bachelor,FullTime,Divorced,0
69,34610,18149,652,78,6,9.01,36,0.11,Master,FullTime,Married,1
24,66077,50639,761,94,19,8.38,36,0.21,Bachelor,Unemployed,Divorced,0
20,58586,48041,602,53,11,6.02,24,0.32,PhD,FullTime,Single,0
